algorithm,n,d,k_requested,k_fitted,status,error,fit_time_ms,peak_traced_mb,silhouette,calinski_harabasz,davies_bouldin,ari,nmi,partition_coefficient,modified_partition_coefficient,partition_entropy,fuzzy_hypervolume,xie_beni,fuzzy_compactness,fuzzy_separation,dataset
AFCM,1500,2,4,4,ok,,16226.831042000413,69.88822937011719,-0.13517248408278504,8.068019130023977,10.33893047010448,0.005975304418460963,0.03522531839113421,0.8987105800870687,0.8649474401160916,0.2070576882458309,nan,nan,nan,nan,anisotropic_blobs
AFCMSimple,1500,2,4,4,ok,,5.718458000046667,0.33432769775390625,0.6326673974412005,17043.950942503354,0.5221464787314064,0.934603882984993,0.9187479488104906,0.8428061313922247,0.7904081751896329,0.30409399089963424,nan,nan,nan,nan,anisotropic_blobs
CAFCM,1500,2,4,4,ok,,186.37841599957028,0.368499755859375,0.6407156610768484,8637.588975296176,0.544057060976803,0.5599784523501441,0.7170612233987647,0.9983039772849958,0.9977386363799944,0.003010406776955373,2.4520233790230908,0.46461790180903434,3963.032166427309,8.195760327586024,anisotropic_blobs
CAFHFCM,1500,2,4,4,ok,,11.98850000037055,0.322357177734375,0.3406866506111768,7276.171587126114,0.6668060617002423,0.4912729927678418,0.6581077445637189,0.4241427905366385,0.23219038738218467,0.9685683473772733,14.036111793959007,1.2307181365830964e+28,8533.907070779384,5.001969845889822,anisotropic_blobs
ECM,1500,2,4,4,ok,,906.547665999824,0.2780132293701172,0.6484080069354478,7153.986702858253,0.5126777957379752,0.6344267739463653,0.793042753637229,0.7965767491517842,0.7287689988690457,0.41305719992984824,2.850316028258404,0.6193561256465764,3781.806755135907,8.112257429089523,anisotropic_blobs
ENTROPYFCM,1500,2,4,4,ok,,5.378874999223626,0.32228851318359375,0.6326673974412005,17043.950942503354,0.5221464787314064,0.934603882984993,0.9187479488104906,0.8428061602165756,0.7904082136221008,0.30409394713888754,1.6160276889695333,0.08740566029625965,1607.4841185244527,10.137841114539809,anisotropic_blobs
EVCLUS,1500,2,4,4,ok,,1211.472083999979,70.8851146697998,0.4058107050062683,4696.609432246478,0.4395144059833279,0.4943241632893367,0.6564442460949316,0.6035534843221508,0.4714046457628678,0.776749223819718,nan,nan,nan,nan,anisotropic_blobs
FCC,1500,2,4,4,degenerate,,87.96308299861266,0.0815114974975586,nan,nan,nan,0.0,0.0,0.25,0.0,1.3862943611158904,31.83416713124876,inf,18178.154856971923,0.0,anisotropic_blobs
FCM,1500,2,4,4,ok,,16.112915998746757,0.3737173080444336,0.6409920055673901,8603.212880018744,0.528203331032981,0.5675673723402895,0.7191508740252156,0.8094564044252631,0.7459418725670175,0.39115148652260184,2.850401680595829,0.487602370957286,3406.490033976703,8.164649719583489,anisotropic_blobs
GK,1500,2,4,4,ok,,19.929124999180203,0.3618755340576172,0.6197632030476471,16056.408671710069,0.5366857657509808,0.9982210344004804,0.996668851158603,0.9136564429074434,0.8848752572099245,0.20572032818159952,0.9248429362322088,0.10917330069161946,1987.9754843333285,10.105849845039142,anisotropic_blobs
