algorithm,datasets,completed,degenerate,errors,mean_ari,mean_nmi,mean_silhouette,mean_fit_time_ms,mean_peak_traced_mb
AFCM,11,11,0,0,0.10128709172546944,0.17360849445372267,-0.04717763740927033,9028.026594726807,43.38317793065851
AFCMSimple,11,11,0,0,0.453406920060798,0.5060760421385495,0.4373066307554537,185.00067418195115,3.1270946155894888
CAFCM,11,10,0,0,0.5891934862842235,0.6135156410550184,0.5637727569188471,113.48322889989504,5.133087158203125
CAFHFCM,11,10,0,0,0.3887402703677289,0.4304926717523759,0.3698381543395431,9.889170799215208,5.08478012084961
ECM,11,10,0,0,0.4776068277170008,0.5374416257968461,0.5121257225009574,531.2008668995986,0.720026969909668
ENTROPYFCM,11,10,0,0,0.47525097496559,0.5335059106854644,0.47433703848467756,17.054804100189358,5.084729766845703
EVCLUS,11,11,0,0,0.31665154213450236,0.39895363622525964,0.37345491788243296,332.00996227209214,44.97988414764404
FCC,11,4,6,0,0.48599781277165044,0.5767508337834579,0.47783409953589173,1873.1778332498834,0.1090402603149414
FCM,11,10,0,0,0.5254832387726716,0.5687677521182956,0.5462604048349528,11.87310820005223,0.4322805404663086
GK,11,10,0,0,0.5715516663393676,0.5880115417266538,0.41676052492232146,227.89312509976298,1.4259596824645997
GMM,11,10,0,0,0.6606812107522265,0.6733392068648298,0.4837146988053703,57.770570699904056,2.7281508445739746
GathGeva,11,10,0,0,0.6010191139602861,0.6428486155196008,0.47242332535688913,3839.67382489991,10.503745460510254
KFCCL,11,4,7,0,-0.0021389602886592975,0.10928879591443734,-0.08144250601595551,341.9433537496843,44.682044982910156
KFCM,11,10,0,0,0.35320203251623195,0.3650904548477757,0.2421811109511461,9.471833399948082,5.288778305053711
PCM,11,10,0,0,0.3852232337199152,0.4763836754819211,0.33647199442548825,62.39897919986106,0.4492636680603027
PFCM,11,10,0,0,0.49652428520998376,0.539367090578416,0.45951612380563756,28.55536669958383,1.170616912841797
RPFKM,11,8,1,1,0.6005265151158483,0.6363026618347825,0.5010685482769498,503.57285424979636,15.159621357917786
RoughKMeans,11,11,0,0,0.13718653012817514,0.2941345471643292,-0.01585823488482705,802.7362048180129,0.7975723960182883
SCM,11,10,1,0,0.3222694907041207,0.5436906964782429,0.29734853175492404,21.314012599759735,43.23570098876953
SoftDBSCANGM,11,8,2,0,0.30333560665011855,0.5397353791508497,0.009481301650345088,2216.814609250605,180.2420712709427
