algorithm,family,implementation,source_file,dataset,n,d,k,k_fitted,status,fit_time_ms,fit_time_mean_ms,repeats,peak_traced_mb,timeout_s
KFCCL,kernel,optimized,kfccl_optimized,features,100,8,3,3,ok,11.886792000950663,11.955833333558985,3,0.27863311767578125,
KFCCL,kernel,optimized,kfccl_optimized,features,200,8,3,3,ok,12.766374999046093,12.918111333419802,3,0.9175949096679688,
KFCCL,kernel,optimized,kfccl_optimized,features,400,8,3,3,ok,13.898332999815466,13.952569333923748,3,3.6657333374023438,
KFCCL,kernel,optimized,kfccl_optimized,features,800,8,3,3,ok,24.962499999674037,25.339527666195256,3,14.655113220214844,
KFCCL,kernel,optimized,kfccl_optimized,features,1600,8,3,3,ok,317.3188749988185,325.61990266610036,3,58.606529235839844,
KFCCL,kernel,original,kfccl_original,features,100,8,3,3,ok,433.82829199981643,438.7365416666095,3,0.28936767578125,
KFCCL,kernel,original,kfccl_original,features,200,8,3,3,ok,888.1166659994051,912.8597773330208,3,0.916290283203125,
KFCCL,kernel,original,kfccl_original,features,400,8,3,3,ok,1873.3246250012598,1877.397708000596,3,3.66290283203125,
KFCCL,kernel,original,kfccl_original,features,800,8,3,3,ok,3795.073125000272,3797.4986113331397,3,14.64923095703125,
KFCCL,kernel,original,kfccl_original,features,1600,8,3,3,ok,8406.031167000037,8445.98981966677,3,58.59454345703125,
KFCM,kernel,optimized,kfcm_optimized,features,100,8,3,3,ok,1.2566660006996244,1.5333050002179032,3,0.07384395599365234,
KFCM,kernel,optimized,kfcm_optimized,features,200,8,3,3,ok,1.2528749994089594,1.5008056664858789,3,0.1434640884399414,
KFCM,kernel,optimized,kfcm_optimized,features,400,8,3,3,ok,1.5124170004128246,1.5216390002024127,3,0.26093387603759766,
KFCM,kernel,optimized,kfcm_optimized,features,800,8,3,3,ok,1.4997500002209563,1.8706810005824082,3,0.43221092224121094,
KFCM,kernel,optimized,kfcm_optimized,features,1600,8,3,3,ok,2.2722089997841977,2.495000000029298,3,0.8602685928344727,
KFCM,kernel,original,kfcm_original,features,100,8,3,3,ok,102.93862500111572,122.14570800036502,3,0.02091503143310547,
KFCM,kernel,original,kfcm_original,features,200,8,3,3,ok,183.58124999940628,184.3283196661408,3,0.04154014587402344,
KFCM,kernel,original,kfcm_original,features,400,8,3,3,ok,306.52262500007055,307.7969860005396,3,0.07822227478027344,
KFCM,kernel,original,kfcm_original,features,800,8,3,3,ok,495.7391669995559,536.1191389996142,3,0.15146446228027344,
KFCM,kernel,original,kfcm_original,features,1600,8,3,3,ok,1239.5395419989654,1320.2050420004525,3,0.26279258728027344,
KMART,document,optimized,kmart_optimized,documents,200,12,3,137,ok,12.303125000471482,12.481486000372874,3,0.4749469757080078,
KMART,document,optimized,kmart_optimized,documents,600,12,3,365,ok,39.606124999409076,39.9041806661747,3,2.525570869445801,
KMART,document,optimized,kmart_optimized,documents,1200,12,3,696,ok,86.27191699997638,86.9929723333674,3,8.407295227050781,
KMART,document,optimized,kmart_optimized,documents,2400,12,3,1332,ok,193.25449999996636,194.25538899971193,3,29.81917667388916,
KMART,document,original,kmart_original,documents,200,12,3,137,ok,120.79470800017589,120.97765266662464,3,0.47711658477783203,
KMART,document,original,kmart_original,documents,600,12,3,365,ok,937.5385000003007,941.7517636672225,3,2.5277252197265625,
KMART,document,original,kmart_original,documents,1200,12,3,696,ok,3577.821833001508,3613.293263667098,3,8.409449577331543,
KMART,document,original,kmart_original,documents,2400,12,3,1332,ok,13763.729834001424,13800.672694667204,3,29.821331024169922,
MBMM,mixture,optimized,mbmm_optimized,features,200,8,3,3,ok,49.88379200221971,49.98761133659476,3,0.0739593505859375,
MBMM,mixture,optimized,mbmm_optimized,features,600,8,3,3,ok,87.99474999977974,88.31583333570354,3,0.2143402099609375,
MBMM,mixture,optimized,mbmm_optimized,features,1200,8,3,3,ok,137.91854200098896,138.10822199836062,3,0.4141693115234375,
MBMM,mixture,optimized,mbmm_optimized,features,2400,8,3,3,ok,244.23195899726124,246.10765266455323,3,0.7620697021484375,
MBMM,mixture,original,mbmm_original,features,200,8,3,3,ok,841.3977079981123,844.2013470000044,3,0.03253936767578125,
MBMM,mixture,original,mbmm_original,features,600,8,3,3,ok,973.7960420025047,993.2852643347966,3,0.07917022705078125,
MBMM,mixture,original,mbmm_original,features,1200,8,3,3,ok,1164.5472079981118,1182.8241110003244,3,0.15448760986328125,
MBMM,mixture,original,mbmm_original,features,2400,8,3,3,ok,1532.0701249947888,1538.756625331492,3,0.3016834259033203,
SoftDBSCANGM,density / mixture,profile,profile_slow,features,80,8,3,80,ok,2271.9567919994006,2271.9567919994006,1,,
SISC,document,profile,profile_slow,documents,80,12,3,3,ok,7.147040996642318,7.147040996642318,1,,
SoftDBSCANGM,density / mixture,profile,profile_top,,200,,,,timeout,,,0,,180.0
AFCM,fuzzy,profile,profile_top,features,200,8,3,3,ok,439.9411250051344,439.9411250051344,1,1.9276037216186523,
MBMM,mixture,profile,profile_top,features,200,8,3,3,ok,896.8746250029653,896.8746250029653,1,0.15123462677001953,
KFCCL,kernel,profile,profile_top,features,200,8,3,3,ok,964.9626250029542,964.9626250029542,1,0.916778564453125,
SCSPA,ensemble,profile,profile_top,ensemble,200,8,3,3,ok,3254.87633299781,3254.87633299781,1,69.89370441436768,
SHBGF,ensemble,profile,profile_top,ensemble,200,8,3,3,ok,3238.552625000011,3238.552625000011,1,69.89780521392822,
SMCLA,ensemble,profile,profile_top,ensemble,200,8,3,3,ok,3292.4538329971256,3292.4538329971256,1,69.89345645904541,
KFCM,kernel,profile,profile_top,features,200,8,3,3,ok,175.29212500085123,175.29212500085123,1,0.04184532165527344,
SISC,,profile,profile_top,,200,,,,timeout,,,0,,180.0
KMART,document,profile,profile_top,documents,200,12,3,137,ok,158.65066699916497,158.65066699916497,1,0.4964475631713867,
SoftDBSCANGM,density / mixture,optimized,sdbg_optimized,features,60,8,3,60,ok,3.8340419996529818,3.9078890016147243,3,1.161081314086914,
SoftDBSCANGM,density / mixture,optimized,sdbg_optimized,features,120,8,3,120,ok,5.923167002038099,6.094902668943784,3,4.450082778930664,
SoftDBSCANGM,density / mixture,optimized,sdbg_optimized,features,240,8,3,240,ok,12.51379099994665,12.91108300210908,3,17.455263137817383,
SoftDBSCANGM,density / mixture,optimized,sdbg_optimized,features,480,8,3,480,ok,46.936958002333995,47.294819669332355,3,69.17385864257812,
SoftDBSCANGM,density / mixture,optimized,sdbg_optimized,features,960,8,3,908,ok,6118.189208005788,6129.3276666668435,3,136.31571102142334,
SoftDBSCANGM,density / mixture,original,sdbg_original,features,60,8,3,60,ok,3410.062041999481,3448.059666666571,3,0.1470012664794922,
SoftDBSCANGM,density / mixture,original,sdbg_original,features,120,8,3,120,ok,26694.723375003377,26743.82252766615,3,0.44692420959472656,
SoftDBSCANGM,density / mixture,original,sdbg_original,,240,,,,timeout,,,0,,600.0
FCM,fuzzy,survey,smoke,features,200,8,3,3,ok,2.5880829998641275,2.5880829998641275,1,,
PCM,possibilistic,survey,smoke,features,200,8,3,3,ok,1.7374169983668253,1.7374169983668253,1,,
GK,fuzzy,survey,smoke,features,200,8,3,3,ok,7.832542003598064,7.832542003598064,1,,
GMM,mixture,survey,smoke,features,200,8,3,3,ok,11.735082996892743,11.735082996892743,1,,
PFCM,possibilistic,survey,smoke,features,200,8,3,3,ok,2.062790998024866,2.062790998024866,1,,
CAFCM,fuzzy,survey,smoke,features,200,8,3,3,ok,1.6751250004745089,1.6751250004745089,1,,
CAFHFCM,fuzzy,survey,smoke,features,200,8,3,3,ok,0.5197080026846379,0.5197080026846379,1,,
ENTROPYFCM,fuzzy,survey,smoke,features,200,8,3,3,ok,0.7111250015441328,0.7111250015441328,1,,
AFCM,fuzzy,survey,smoke,features,200,8,3,3,ok,205.28120899689384,205.28120899689384,1,,
AFCMSimple,fuzzy,survey,smoke,features,200,8,3,3,ok,0.5021670003770851,0.5021670003770851,1,,
FCC,fuzzy,survey,smoke,features,200,8,3,3,ok,3.9862500052549876,3.9862500052549876,1,,
KFCM,kernel,survey,smoke,features,200,8,3,3,ok,51.286374997289386,51.286374997289386,1,,
KFCCL,kernel,survey,smoke,features,200,8,3,3,ok,143.2514159969287,143.2514159969287,1,,
ECM,evidential,survey,smoke,features,200,8,3,3,ok,6.792708998546004,6.792708998546004,1,,
RoughKMeans,rough,survey,smoke,features,200,8,3,3,ok,2.3359999977401458,2.3359999977401458,1,,
